967
-15.444488525390625 43.933353424072266 0.0 1.0 259200.0 920.0 0.0005
-9.889007568359375 43.933353424072266 0.0 1.0 259200.0 920.0 0.0005
-4.33349609375 43.933353424072266 0.0 1.0 259200.0 920.0 0.0005
-14.00006103515625 44.00001907348633 0.0 1.0 259200.0 920.0 0.0005
-8.444580078125 44.00001907348633 0.0 1.0 259200.0 920.0 0.0005
-2.889068603515625 44.00001907348633 0.0 1.0 259200.0 920.0 0.0005
-12.555633544921875 44.066688537597656 0.0 1.0 259200.0 920.0 0.0005
-7.000152587890625 44.066688537597656 0.0 1.0 259200.0 920.0 0.0005
-1.44464111328125 44.066688537597656 0.0 1.0 259200.0 920.0 0.0005
-11.1112060546875 44.13335418701172 0.0 1.0 259200.0 920.0 0.0005
-5.555694580078125 44.13335418701172 0.0 1.0 259200.0 920.0 0.0005
-15.333404541015625 44.20001983642578 0.0 1.0 259200.0 920.0 0.0005
-9.77789306640625 44.20001983642578 0.0 1.0 259200.0 920.0 0.0005
-4.222381591796875 44.20001983642578 0.0 1.0 259200.0 920.0 0.0005
-14.00006103515625 44.26668930053711 0.0 1.0 259200.0 920.0 0.0005
-8.444580078125 44.26668930053711 0.0 1.0 259200.0 920.0 0.0005
-2.889068603515625 44.26668930053711 0.0 1.0 259200.0 920.0 0.0005
-12.666748046875 44.33335494995117 0.0 1.0 259200.0 920.0 0.0005
-7.111236572265625 44.33335494995117 0.0 1.0 259200.0 920.0 0.0005
-1.555755615234375 44.33335494995117 0.0 1.0 259200.0 920.0 0.0005
-11.33343505859375 44.400020599365234 0.0 1.0 259200.0 920.0 0.0005
-5.777923583984375 44.400020599365234 0.0 1.0 259200.0 920.0 0.0005
-15.55560302734375 44.46669006347656 0.0 1.0 259200.0 920.0 0.0005
-10.0001220703125 44.46669006347656 0.0 1.0 259200.0 920.0 0.0005
-4.444610595703125 44.46669006347656 0.0 1.0 259200.0 920.0 0.0005
-14.2222900390625 44.533355712890625 0.0 1.0 259200.0 920.0 0.0005
-8.666778564453125 44.533355712890625 0.0 1.0 259200.0 920.0 0.0005
-3.111297607421875 44.533355712890625 0.0 1.0 259200.0 920.0 0.0005
-12.88897705078125 44.60002136230469 0.0 1.0 259200.0 920.0 0.0005
-7.333465576171875 44.60002136230469 0.0 1.0 259200.0 920.0 0.0005
-1.777984619140625 44.60002136230469 0.0 1.0 259200.0 920.0 0.0005
-11.666748046875 44.666690826416016 0.0 1.0 259200.0 920.0 0.0005
-6.11126708984375 44.666690826416016 0.0 1.0 259200.0 920.0 0.0005
-16.111175537109375 44.73335647583008 0.0 1.0 259200.0 920.0 0.0005
-10.5556640625 44.73335647583008 0.0 1.0 259200.0 920.0 0.0005
-5.000152587890625 44.73335647583008 0.0 1.0 259200.0 920.0 0.0005
-15.00006103515625 44.800025939941406 0.0 1.0 259200.0 920.0 0.0005
-9.444549560546875 44.800025939941406 0.0 1.0 259200.0 920.0 0.0005
-3.889068603515625 44.800025939941406 0.0 1.0 259200.0 920.0 0.0005
-13.666748046875 44.86669158935547 0.0 1.0 259200.0 920.0 0.0005
-8.111236572265625 44.86669158935547 0.0 1.0 259200.0 920.0 0.0005
-2.55572509765625 44.86669158935547 0.0 1.0 259200.0 920.0 0.0005
-12.44451904296875 44.93335723876953 0.0 1.0 259200.0 920.0 0.0005
-6.8890380859375 44.93335723876953 0.0 1.0 259200.0 920.0 0.0005
-1.333526611328125 44.93335723876953 0.0 1.0 259200.0 920.0 0.0005
-11.222320556640625 45.000022888183594 0.0 1.0 259200.0 920.0 0.0005
-5.66680908203125 45.000022888183594 0.0 1.0 259200.0 920.0 0.0005
-15.55560302734375 45.06669235229492 0.0 1.0 259200.0 920.0 0.0005
-10.0001220703125 45.06669235229492 0.0 1.0 259200.0 920.0 0.0005
-4.444610595703125 45.06669235229492 0.0 1.0 259200.0 920.0 0.0005
-14.333404541015625 45.133358001708984 0.0 1.0 259200.0 920.0 0.0005
-8.77789306640625 45.133358001708984 0.0 1.0 259200.0 920.0 0.0005
-3.222412109375 45.133358001708984 0.0 1.0 259200.0 920.0 0.0005
-13.111175537109375 45.20002746582031 0.0 1.0 259200.0 920.0 0.0005
-7.555694580078125 45.20002746582031 0.0 1.0 259200.0 920.0 0.0005
-2.00018310546875 45.20002746582031 0.0 1.0 259200.0 920.0 0.0005
-11.88897705078125 45.266693115234375 0.0 1.0 259200.0 920.0 0.0005
-6.333465576171875 45.266693115234375 0.0 1.0 259200.0 920.0 0.0005
-16.222259521484375 45.33335876464844 0.0 1.0 259200.0 920.0 0.0005
-10.666778564453125 45.33335876464844 0.0 1.0 259200.0 920.0 0.0005
-5.11126708984375 45.33335876464844 0.0 1.0 259200.0 920.0 0.0005
-15.00006103515625 45.400028228759766 0.0 1.0 259200.0 920.0 0.0005
-9.444549560546875 45.400028228759766 0.0 1.0 259200.0 920.0 0.0005
-3.889068603515625 45.400028228759766 0.0 1.0 259200.0 920.0 0.0005
-13.777862548828125 45.46669387817383 0.0 1.0 259200.0 920.0 0.0005
-8.22235107421875 45.46669387817383 0.0 1.0 259200.0 920.0 0.0005
-2.666839599609375 45.46669387817383 0.0 1.0 259200.0 920.0 0.0005
-12.666748046875 45.53335952758789 0.0 1.0 259200.0 920.0 0.0005
-7.111236572265625 45.53335952758789 0.0 1.0 259200.0 920.0 0.0005
-1.555755615234375 45.53335952758789 0.0 1.0 259200.0 920.0 0.0005
-11.666748046875 45.60002899169922 0.0 1.0 259200.0 920.0 0.0005
-6.11126708984375 45.60002899169922 0.0 1.0 259200.0 920.0 0.0005
-16.222259521484375 45.66669464111328 0.0 1.0 259200.0 920.0 0.0005
-10.666778564453125 45.66669464111328 0.0 1.0 259200.0 920.0 0.0005
-5.11126708984375 45.66669464111328 0.0 1.0 259200.0 920.0 0.0005
-15.00006103515625 45.733360290527344 0.0 1.0 259200.0 920.0 0.0005
-9.444549560546875 45.733360290527344 0.0 1.0 259200.0 920.0 0.0005
-3.889068603515625 45.733360290527344 0.0 1.0 259200.0 920.0 0.0005
-13.666748046875 45.80002975463867 0.0 1.0 259200.0 920.0 0.0005
-8.111236572265625 45.80002975463867 0.0 1.0 259200.0 920.0 0.0005
-2.55572509765625 45.80002975463867 0.0 1.0 259200.0 920.0 0.0005
-12.33343505859375 45.866695404052734 0.0 1.0 259200.0 920.0 0.0005
-6.777923583984375 45.866695404052734 0.0 1.0 259200.0 920.0 0.0005
-16.55560302734375 45.93336486816406 0.0 1.0 259200.0 920.0 0.0005
-11.000091552734375 45.93336486816406 0.0 1.0 259200.0 920.0 0.0005
-5.444610595703125 45.93336486816406 0.0 1.0 259200.0 920.0 0.0005
-15.333404541015625 46.000030517578125 0.0 1.0 259200.0 920.0 0.0005
-9.77789306640625 46.000030517578125 0.0 1.0 259200.0 920.0 0.0005
-4.222381591796875 46.000030517578125 0.0 1.0 259200.0 920.0 0.0005
-14.111175537109375 46.06669616699219 0.0 1.0 259200.0 920.0 0.0005
-8.555694580078125 46.06669616699219 0.0 1.0 259200.0 920.0 0.0005
-3.00018310546875 46.06669616699219 0.0 1.0 259200.0 920.0 0.0005
-13.000091552734375 46.13336181640625 0.0 1.0 259200.0 920.0 0.0005
-7.444580078125 46.13336181640625 0.0 1.0 259200.0 920.0 0.0005
-1.889068603515625 46.13336181640625 0.0 1.0 259200.0 920.0 0.0005
-11.777862548828125 46.20003128051758 0.0 1.0 259200.0 920.0 0.0005
-6.222381591796875 46.20003128051758 0.0 1.0 259200.0 920.0 0.0005
-16.111175537109375 46.26669692993164 0.0 1.0 259200.0 920.0 0.0005
-10.5556640625 46.26669692993164 0.0 1.0 259200.0 920.0 0.0005
-5.000152587890625 46.26669692993164 0.0 1.0 259200.0 920.0 0.0005
-14.888946533203125 46.33336639404297 0.0 1.0 259200.0 920.0 0.0005
-9.33343505859375 46.33336639404297 0.0 1.0 259200.0 920.0 0.0005
-3.7779541015625 46.33336639404297 0.0 1.0 259200.0 920.0 0.0005
-13.44451904296875 46.40003204345703 0.0 1.0 259200.0 920.0 0.0005
-7.889007568359375 46.40003204345703 0.0 1.0 259200.0 920.0 0.0005
-2.333526611328125 46.40003204345703 0.0 1.0 259200.0 920.0 0.0005
-11.88897705078125 46.466697692871094 0.0 1.0 259200.0 920.0 0.0005
-6.333465576171875 46.466697692871094 0.0 1.0 259200.0 920.0 0.0005
-15.666717529296875 46.53336715698242 0.0 1.0 259200.0 920.0 0.0005
-10.1112060546875 46.53336715698242 0.0 1.0 259200.0 920.0 0.0005
-4.55572509765625 46.53336715698242 0.0 1.0 259200.0 920.0 0.0005
-13.777862548828125 46.600032806396484 0.0 1.0 259200.0 920.0 0.0005
-8.22235107421875 46.600032806396484 0.0 1.0 259200.0 920.0 0.0005
-2.666839599609375 46.600032806396484 0.0 1.0 259200.0 920.0 0.0005
-11.88897705078125 46.66669845581055 0.0 1.0 259200.0 920.0 0.0005
-6.333465576171875 46.66669845581055 0.0 1.0 259200.0 920.0 0.0005
-15.444488525390625 46.733367919921875 0.0 1.0 259200.0 920.0 0.0005
-9.889007568359375 46.733367919921875 0.0 1.0 259200.0 920.0 0.0005
-4.33349609375 46.733367919921875 0.0 1.0 259200.0 920.0 0.0005
-13.333404541015625 46.80003356933594 0.0 1.0 259200.0 920.0 0.0005
-7.777923583984375 46.80003356933594 0.0 1.0 259200.0 920.0 0.0005
-2.222412109375 46.80003356933594 0.0 1.0 259200.0 920.0 0.0005
-11.222320556640625 46.86669921875 0.0 1.0 259200.0 920.0 0.0005
-5.66680908203125 46.86669921875 0.0 1.0 259200.0 920.0 0.0005
-14.555633544921875 46.93336868286133 0.0 1.0 259200.0 920.0 0.0005
-9.0001220703125 46.93336868286133 0.0 1.0 259200.0 920.0 0.0005
-3.444610595703125 46.93336868286133 0.0 1.0 259200.0 920.0 0.0005
-12.33343505859375 47.00003433227539 0.0 1.0 259200.0 920.0 0.0005
-6.777923583984375 47.00003433227539 0.0 1.0 259200.0 920.0 0.0005
-15.77783203125 47.06670379638672 0.0 1.0 259200.0 920.0 0.0005
-10.222320556640625 47.06670379638672 0.0 1.0 259200.0 920.0 0.0005
-4.666839599609375 47.06670379638672 0.0 1.0 259200.0 920.0 0.0005
-13.666748046875 47.13336944580078 0.0 1.0 259200.0 920.0 0.0005
-8.111236572265625 47.13336944580078 0.0 1.0 259200.0 920.0 0.0005
-2.55572509765625 47.13336944580078 0.0 1.0 259200.0 920.0 0.0005
-11.444549560546875 47.200035095214844 0.0 1.0 259200.0 920.0 0.0005
-5.8890380859375 47.200035095214844 0.0 1.0 259200.0 920.0 0.0005
-14.77783203125 47.266700744628906 0.0 1.0 259200.0 920.0 0.0005
-9.22235107421875 47.266700744628906 0.0 1.0 259200.0 920.0 0.0005
-3.666839599609375 47.266700744628906 0.0 1.0 259200.0 920.0 0.0005
-12.33343505859375 47.333370208740234 0.0 1.0 259200.0 920.0 0.0005
-6.777923583984375 47.333370208740234 0.0 1.0 259200.0 920.0 0.0005
-15.2222900390625 47.4000358581543 0.0 1.0 259200.0 920.0 0.0005
-9.666778564453125 47.4000358581543 0.0 1.0 259200.0 920.0 0.0005
-4.11126708984375 47.4000358581543 0.0 1.0 259200.0 920.0 0.0005
-12.666748046875 47.466705322265625 0.0 1.0 259200.0 920.0 0.0005
-7.111236572265625 47.466705322265625 0.0 1.0 259200.0 920.0 0.0005
-15.666717529296875 47.53337097167969 0.0 1.0 259200.0 920.0 0.0005
-10.1112060546875 47.53337097167969 0.0 1.0 259200.0 920.0 0.0005
-4.55572509765625 47.53337097167969 0.0 1.0 259200.0 920.0 0.0005
-12.666748046875 47.60003662109375 0.0 1.0 259200.0 920.0 0.0005
-7.111236572265625 47.60003662109375 0.0 1.0 259200.0 920.0 0.0005
-15.00006103515625 47.66670608520508 0.0 1.0 259200.0 920.0 0.0005
-9.444549560546875 47.66670608520508 0.0 1.0 259200.0 920.0 0.0005
-3.889068603515625 47.66670608520508 0.0 1.0 259200.0 920.0 0.0005
-11.666748046875 47.73337173461914 0.0 1.0 259200.0 920.0 0.0005
-6.11126708984375 47.73337173461914 0.0 1.0 259200.0 920.0 0.0005
-13.666748046875 47.8000373840332 0.0 1.0 259200.0 920.0 0.0005
-8.111236572265625 47.8000373840332 0.0 1.0 259200.0 920.0 0.0005
-15.111175537109375 47.86670684814453 0.0 1.0 259200.0 920.0 0.0005
-9.5556640625 47.86670684814453 0.0 1.0 259200.0 920.0 0.0005
-16.3333740234375 47.933372497558594 0.0 1.0 259200.0 920.0 0.0005
-10.77789306640625 47.933372497558594 0.0 1.0 259200.0 920.0 0.0005
-5.222381591796875 47.933372497558594 0.0 1.0 259200.0 920.0 0.0005
-11.88897705078125 48.000038146972656 0.0 1.0 259200.0 920.0 0.0005
-6.333465576171875 48.000038146972656 0.0 1.0 259200.0 920.0 0.0005
-12.88897705078125 48.066707611083984 0.0 1.0 259200.0 920.0 0.0005
-7.333465576171875 48.066707611083984 0.0 1.0 259200.0 920.0 0.0005
-13.666748046875 48.13337326049805 0.0 1.0 259200.0 920.0 0.0005
-8.111236572265625 48.13337326049805 0.0 1.0 259200.0 920.0 0.0005
-14.888946533203125 48.200042724609375 0.0 1.0 259200.0 920.0 0.0005
-9.33343505859375 48.200042724609375 0.0 1.0 259200.0 920.0 0.0005
-16.00006103515625 48.26670837402344 0.0 1.0 259200.0 920.0 0.0005
-10.444549560546875 48.26670837402344 0.0 1.0 259200.0 920.0 0.0005
-4.8890380859375 48.26670837402344 0.0 1.0 259200.0 920.0 0.0005
-11.33343505859375 48.3333740234375 0.0 1.0 259200.0 920.0 0.0005
-5.777923583984375 48.3333740234375 0.0 1.0 259200.0 920.0 0.0005
-12.222320556640625 48.40003967285156 0.0 1.0 259200.0 920.0 0.0005
-6.66680908203125 48.40003967285156 0.0 1.0 259200.0 920.0 0.0005
-12.88897705078125 48.46670913696289 0.0 1.0 259200.0 920.0 0.0005
-7.333465576171875 48.46670913696289 0.0 1.0 259200.0 920.0 0.0005
-13.555633544921875 48.53337478637695 0.0 1.0 259200.0 920.0 0.0005
-8.0001220703125 48.53337478637695 0.0 1.0 259200.0 920.0 0.0005
-14.333404541015625 48.60004425048828 0.0 1.0 259200.0 920.0 0.0005
-8.77789306640625 48.60004425048828 0.0 1.0 259200.0 920.0 0.0005
-15.55560302734375 48.666709899902344 0.0 1.0 259200.0 920.0 0.0005
-10.0001220703125 48.666709899902344 0.0 1.0 259200.0 920.0 0.0005
-4.444610595703125 48.666709899902344 0.0 1.0 259200.0 920.0 0.0005
-12.1112060546875 48.733375549316406 0.0 1.0 259200.0 920.0 0.0005
-6.555694580078125 48.733375549316406 0.0 1.0 259200.0 920.0 0.0005
-15.333404541015625 48.800045013427734 0.0 1.0 259200.0 920.0 0.0005
-9.77789306640625 48.800045013427734 0.0 1.0 259200.0 920.0 0.0005
-4.222381591796875 48.800045013427734 0.0 1.0 259200.0 920.0 0.0005
-13.111175537109375 48.8667106628418 0.0 1.0 259200.0 920.0 0.0005
-7.555694580078125 48.8667106628418 0.0 1.0 259200.0 920.0 0.0005
-2.00018310546875 48.8667106628418 0.0 1.0 259200.0 920.0 0.0005
-11.444549560546875 48.93337631225586 0.0 1.0 259200.0 920.0 0.0005
-5.8890380859375 48.93337631225586 0.0 1.0 259200.0 920.0 0.0005
-15.333404541015625 49.00004577636719 0.0 1.0 259200.0 920.0 0.0005
-9.77789306640625 49.00004577636719 0.0 1.0 259200.0 920.0 0.0005
-4.222381591796875 49.00004577636719 0.0 1.0 259200.0 920.0 0.0005
-13.666748046875 49.06671142578125 0.0 1.0 259200.0 920.0 0.0005
-8.111236572265625 49.06671142578125 0.0 1.0 259200.0 920.0 0.0005
-2.55572509765625 49.06671142578125 0.0 1.0 259200.0 920.0 0.0005
-12.000091552734375 49.13337707519531 0.0 1.0 259200.0 920.0 0.0005
-6.444580078125 49.13337707519531 0.0 1.0 259200.0 920.0 0.0005
-15.888946533203125 49.20004653930664 0.0 1.0 259200.0 920.0 0.0005
-10.33343505859375 49.20004653930664 0.0 1.0 259200.0 920.0 0.0005
-4.7779541015625 49.20004653930664 0.0 1.0 259200.0 920.0 0.0005
-14.00006103515625 49.2667121887207 0.0 1.0 259200.0 920.0 0.0005
-8.444580078125 49.2667121887207 0.0 1.0 259200.0 920.0 0.0005
-2.889068603515625 49.2667121887207 0.0 1.0 259200.0 920.0 0.0005
-12.33343505859375 49.33338165283203 0.0 1.0 259200.0 920.0 0.0005
-6.777923583984375 49.33338165283203 0.0 1.0 259200.0 920.0 0.0005
-16.55560302734375 49.400047302246094 0.0 1.0 259200.0 920.0 0.0005
-11.000091552734375 49.400047302246094 0.0 1.0 259200.0 920.0 0.0005
-5.444610595703125 49.400047302246094 0.0 1.0 259200.0 920.0 0.0005
-16.00006103515625 49.466712951660156 0.0 1.0 259200.0 920.0 0.0005
-10.444549560546875 49.466712951660156 0.0 1.0 259200.0 920.0 0.0005
-4.8890380859375 49.466712951660156 0.0 1.0 259200.0 920.0 0.0005
-15.444488525390625 49.53337860107422 0.0 1.0 259200.0 920.0 0.0005
-9.889007568359375 49.53337860107422 0.0 1.0 259200.0 920.0 0.0005
-4.33349609375 49.53337860107422 0.0 1.0 259200.0 920.0 0.0005
-14.888946533203125 49.60004806518555 0.0 1.0 259200.0 920.0 0.0005
-9.33343505859375 49.60004806518555 0.0 1.0 259200.0 920.0 0.0005
-3.7779541015625 49.60004806518555 0.0 1.0 259200.0 920.0 0.0005
-14.44451904296875 49.66671371459961 0.0 1.0 259200.0 920.0 0.0005
-8.889007568359375 49.66671371459961 0.0 1.0 259200.0 920.0 0.0005
-3.33349609375 49.66671371459961 0.0 1.0 259200.0 920.0 0.0005
-14.111175537109375 49.73338317871094 0.0 1.0 259200.0 920.0 0.0005
-8.555694580078125 49.73338317871094 0.0 1.0 259200.0 920.0 0.0005
-3.00018310546875 49.73338317871094 0.0 1.0 259200.0 920.0 0.0005
-14.333404541015625 49.800048828125 0.0 1.0 259200.0 920.0 0.0005
-8.77789306640625 49.800048828125 0.0 1.0 259200.0 920.0 0.0005
-3.222412109375 49.800048828125 0.0 1.0 259200.0 920.0 0.0005
-14.666717529296875 49.86671447753906 0.0 1.0 259200.0 920.0 0.0005
-9.111236572265625 49.86671447753906 0.0 1.0 259200.0 920.0 0.0005
-3.55572509765625 49.86671447753906 0.0 1.0 259200.0 920.0 0.0005
-15.2222900390625 49.93338394165039 0.0 1.0 259200.0 920.0 0.0005
-9.666778564453125 49.93338394165039 0.0 1.0 259200.0 920.0 0.0005
-4.11126708984375 49.93338394165039 0.0 1.0 259200.0 920.0 0.0005
-16.222259521484375 50.00004959106445 0.0 1.0 259200.0 920.0 0.0005
-10.666778564453125 50.00004959106445 0.0 1.0 259200.0 920.0 0.0005
-5.000152587890625 50.00004959106445 0.0 1.0 259200.0 920.0 0.0005
0.5553512573242188 50.00004959106445 0.0 1.0 259200.0 920.0 0.0005
-11.777862548828125 50.06671905517578 0.0 1.0 259200.0 920.0 0.0005
-6.222381591796875 50.06671905517578 0.0 1.0 259200.0 920.0 0.0005
-0.333526611328125 50.06671905517578 0.0 1.0 259200.0 920.0 0.0005
-12.777862548828125 50.133384704589844 0.0 1.0 259200.0 920.0 0.0005
-7.22235107421875 50.133384704589844 0.0 1.0 259200.0 920.0 0.0005
-1.000213623046875 50.133384704589844 0.0 1.0 259200.0 920.0 0.0005
-13.555633544921875 50.200050354003906 0.0 1.0 259200.0 920.0 0.0005
-8.0001220703125 50.200050354003906 0.0 1.0 259200.0 920.0 0.0005
-1.889068603515625 50.200050354003906 0.0 1.0 259200.0 920.0 0.0005
-14.44451904296875 50.26671600341797 0.0 1.0 259200.0 920.0 0.0005
-8.889007568359375 50.26671600341797 0.0 1.0 259200.0 920.0 0.0005
-2.55572509765625 50.26671600341797 0.0 1.0 259200.0 920.0 0.0005
-15.111175537109375 50.3333854675293 0.0 1.0 259200.0 920.0 0.0005
-9.5556640625 50.3333854675293 0.0 1.0 259200.0 920.0 0.0005
-2.666839599609375 50.3333854675293 0.0 1.0 259200.0 920.0 0.0005
-15.2222900390625 50.40005111694336 0.0 1.0 259200.0 920.0 0.0005
-9.666778564453125 50.40005111694336 0.0 1.0 259200.0 920.0 0.0005
-2.44464111328125 50.40005111694336 0.0 1.0 259200.0 920.0 0.0005
-15.111175537109375 50.46672058105469 0.0 1.0 259200.0 920.0 0.0005
-9.5556640625 50.46672058105469 0.0 1.0 259200.0 920.0 0.0005
-2.44464111328125 50.46672058105469 0.0 1.0 259200.0 920.0 0.0005
-15.111175537109375 50.53338623046875 0.0 1.0 259200.0 920.0 0.0005
-9.5556640625 50.53338623046875 0.0 1.0 259200.0 920.0 0.0005
-2.55572509765625 50.53338623046875 0.0 1.0 259200.0 920.0 0.0005
-15.2222900390625 50.60005187988281 0.0 1.0 259200.0 920.0 0.0005
-9.666778564453125 50.60005187988281 0.0 1.0 259200.0 920.0 0.0005
-2.666839599609375 50.60005187988281 0.0 1.0 259200.0 920.0 0.0005
-14.77783203125 50.666717529296875 0.0 1.0 259200.0 920.0 0.0005
-9.22235107421875 50.666717529296875 0.0 1.0 259200.0 920.0 0.0005
-1.555755615234375 50.666717529296875 0.0 1.0 259200.0 920.0 0.0005
-13.777862548828125 50.7333869934082 0.0 1.0 259200.0 920.0 0.0005
-8.22235107421875 50.7333869934082 0.0 1.0 259200.0 920.0 0.0005
0.7775707244873047 50.7333869934082 0.0 1.0 259200.0 920.0 0.0005
-11.88897705078125 50.800052642822266 0.0 1.0 259200.0 920.0 0.0005
-6.333465576171875 50.800052642822266 0.0 1.0 259200.0 920.0 0.0005
-14.44451904296875 50.866722106933594 0.0 1.0 259200.0 920.0 0.0005
-8.889007568359375 50.866722106933594 0.0 1.0 259200.0 920.0 0.0005
-16.3333740234375 50.933387756347656 0.0 1.0 259200.0 920.0 0.0005
-10.77789306640625 50.933387756347656 0.0 1.0 259200.0 920.0 0.0005
-5.222381591796875 50.933387756347656 0.0 1.0 259200.0 920.0 0.0005
-12.555633544921875 51.00005340576172 0.0 1.0 259200.0 920.0 0.0005
-7.000152587890625 51.00005340576172 0.0 1.0 259200.0 920.0 0.0005
-14.666717529296875 51.06672286987305 0.0 1.0 259200.0 920.0 0.0005
-9.111236572265625 51.06672286987305 0.0 1.0 259200.0 920.0 0.0005
1.7775611877441406 51.06672286987305 0.0 1.0 259200.0 920.0 0.0005
-11.777862548828125 51.13338851928711 0.0 1.0 259200.0 920.0 0.0005
-6.222381591796875 51.13338851928711 0.0 1.0 259200.0 920.0 0.0005
-14.333404541015625 51.20005798339844 0.0 1.0 259200.0 920.0 0.0005
-8.77789306640625 51.20005798339844 0.0 1.0 259200.0 920.0 0.0005
1.9997806549072266 51.20005798339844 0.0 1.0 259200.0 920.0 0.0005
-11.88897705078125 51.2667236328125 0.0 1.0 259200.0 920.0 0.0005
-6.333465576171875 51.2667236328125 0.0 1.0 259200.0 920.0 0.0005
-15.77783203125 51.33338928222656 0.0 1.0 259200.0 920.0 0.0005
-10.222320556640625 51.33338928222656 0.0 1.0 259200.0 920.0 0.0005
-4.666839599609375 51.33338928222656 0.0 1.0 259200.0 920.0 0.0005
-14.44451904296875 51.400054931640625 0.0 1.0 259200.0 920.0 0.0005
-8.889007568359375 51.400054931640625 0.0 1.0 259200.0 920.0 0.0005
-3.111297607421875 51.400054931640625 0.0 1.0 259200.0 920.0 0.0005
-13.2222900390625 51.46672439575195 0.0 1.0 259200.0 920.0 0.0005
-7.66680908203125 51.46672439575195 0.0 1.0 259200.0 920.0 0.0005
2.333110809326172 51.46672439575195 0.0 1.0 259200.0 920.0 0.0005
-12.1112060546875 51.533390045166016 0.0 1.0 259200.0 920.0 0.0005
-6.11126708984375 51.533390045166016 0.0 1.0 259200.0 920.0 0.0005
-16.111175537109375 51.600059509277344 0.0 1.0 259200.0 920.0 0.0005
-10.5556640625 51.600059509277344 0.0 1.0 259200.0 920.0 0.0005
1.2220096588134766 51.600059509277344 0.0 1.0 259200.0 920.0 0.0005
-13.333404541015625 51.666725158691406 0.0 1.0 259200.0 920.0 0.0005
-6.444580078125 51.666725158691406 0.0 1.0 259200.0 920.0 0.0005
